,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.4073106501039441,2.0,0.0,0.28801212273800003,1.0,-0.28801212273800003,,,,,,,,
1,fur__wt_dpd,1.5843087958150002,0.003932788468431387,2.0,2.0,1.5870896972100001,3.0,1.58152789442,,,,,,,,
2,fur__wt_fe,1.32913341577,0.13316686110970566,2.0,4.0,1.42329660629,5.0,1.23497022525,,,,,,,,
3,fur__delfur_dpd,1.928498343065,0.24368521818706937,2.0,6.0,1.7561868728099999,7.0,2.10080981332,,,,,,,,
4,fur__delfur_fe2,0.8094356748425,0.01528054215003987,2.0,8.0,0.8202406498170001,9.0,0.798630699868,,,,,,,,
5,acid__wt_ph5,0.577797953014,0.23884747225673067,2.0,10.0,0.40890728571199997,11.0,0.746688620316,,,,,,,,
6,acid__delgadx_ph5,0.389737304306,0.3691301502412543,2.0,12.0,0.650751736682,13.0,0.12872287193,,,,,,,,
7,acid__delgadw_ph5,0.096884490208,1.1773946694500161,2.0,14.0,-0.735659264693,15.0,0.929428245109,,,,,,,,
8,acid__delgade_ph5,1.1266327523344999,0.45826106992178944,2.0,16.0,0.8025932422390001,17.0,1.45067226243,,,,,,,,
9,oxidative__wt_pq,-1.469911620724,0.7638764638625358,2.0,18.0,-0.9297693931380001,19.0,-2.0100538483099997,,,,,,,,
10,oxidative__deloxyr_pq,-1.45472719304,0.1685671543695099,2.0,20.0,-1.57392217098,21.0,-1.3355322151,,,,,,,,
11,oxidative__delsoxr_pq,-1.4269406390200001,0.2372531968488377,2.0,22.0,-1.59470398337,23.0,-1.2591772946700002,,,,,,,,
12,oxidative__delsoxs_pq,-1.0974971420735,0.2798889976339901,2.0,24.0,-1.29540855028,25.0,-0.899585733867,,,,,,,,
