,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.801939740928369,0.25695854626299386,2.0,0.0,5.983636871474769,1.0,5.620242610381969,,,,,,,,
1,fur__wt_dpd,5.561493807685815,0.05678668339786695,2.0,2.0,5.60164805659754,3.0,5.521339558774089,,,,,,,,
2,fur__wt_fe,5.733805552074665,0.04069254124018119,2.0,4.0,5.76257952392931,5.0,5.7050315802200195,,,,,,,,
3,fur__delfur_dpd,5.7333042071821545,0.05239871299760656,2.0,6.0,5.77035569246821,7.0,5.6962527218961,,,,,,,,
4,fur__delfur_fe2,5.60617193241252,0.00018106277167361662,2.0,8.0,5.606299963126191,9.0,5.6060439016988495,,,,,,,,
5,acid__wt_ph5,5.792477783817111,0.1186791047616757,2.0,10.0,5.708558984054981,11.0,5.87639658357924,,,,,,,,
6,acid__delgadx_ph5,5.700154118416715,0.010150188940221131,2.0,12.0,5.69297685098676,13.0,5.70733138584667,,,,,,,,
7,acid__delgadw_ph5,5.84047678324966,0.14574587184080595,2.0,14.0,5.737418888941081,15.0,5.943534677558239,,,,,,,,
8,acid__delgade_ph5,5.7754564551111995,0.07061870616482803,2.0,16.0,5.82539142111897,17.0,5.725521489103429,,,,,,,,
9,oxidative__wt_pq,5.5031270305566,0.05340792930255749,2.0,18.0,5.54089213953557,19.0,5.46536192157763,,,,,,,,
10,oxidative__deloxyr_pq,5.973567599739545,0.1460957975933499,2.0,20.0,6.07687292892066,21.0,5.87026227055843,,,,,,,,
11,oxidative__delsoxr_pq,5.345558143213649,0.23780374735725857,2.0,22.0,5.17740550086576,23.0,5.51371078556154,,,,,,,,
12,oxidative__delsoxs_pq,5.46295115466153,0.09847980354535614,2.0,24.0,5.5325868915583705,25.0,5.39331541776469,,,,,,,,
13,nac_ntrc__wt_csn,5.888708024557415,0.0852997144989085,2.0,26.0,5.94902403111287,27.0,5.828392018001961,,,,,,,,
14,nac_ntrc__wt_cytd,5.5459114220211445,0.14403906827118299,2.0,28.0,5.64776242395149,29.0,5.444060420090799,,,,,,,,
15,nac_ntrc__wt_gln,5.54344343526294,0.12373260713860648,2.0,30.0,5.45595126970134,31.0,5.6309356008245395,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.740930239431009,0.2639754872756989,2.0,32.0,5.927589096550679,33.0,5.554271382311339,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.671586133643251,0.008978161591870272,2.0,34.0,5.66523761469905,35.0,5.67793465258745,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.662818464163595,0.07780071459261204,2.0,36.0,5.71783187703319,37.0,5.607805051294,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.651444603884045,0.1747326003636201,2.0,38.0,5.52788999727257,39.0,5.77499921049552,,,,,,,,
20,misc__wt_no_te,5.5468092143873395,0.02068518638263739,2.0,40.0,5.5614358499486105,41.0,5.5321825788260695,,,,,,,,
21,misc__bw_delcbl,5.604823333965944,0.0819057536558903,2.0,42.0,5.66273944779422,43.0,5.54690722013767,,,,,,,,
22,misc__bw_delfabr,5.485922117589485,0.023628150752111055,2.0,44.0,5.4692144919657695,45.0,5.502629743213201,,,,,,,,
23,misc__bw_delfadr,5.73715937998921,0.20924510605510074,2.0,46.0,5.88511801341087,47.0,5.58920074656755,,,,,,,,
24,misc__nitr_031,6.02435849425815,,1.0,48.0,6.02435849425815,,,,,,,,,,
25,omics__wt_glu,5.853808319869155,0.1317216503236208,2.0,49.0,5.76066704769624,50.0,5.9469495920420705,,,,,,,,
26,omics__wt_gly,5.380910050963995,0.043914311099999985,2.0,51.0,5.4119621581339405,52.0,5.349857943794049,,,,,,,,
27,omics__wt_thr,5.334945170631995,0.2591163715549595,2.0,53.0,5.518168114074959,54.0,5.15172222718903,,,,,,,,
28,omics__bw_ac,5.941188735629714,0.09058557371577007,2.0,55.0,5.8771350621776195,56.0,6.005242409081809,,,,,,,,
29,omics__bw_fum,6.131914539818416,0.03356338799766693,2.0,57.0,6.10818164056567,58.0,6.155647439071161,,,,,,,,
30,omics__bw_glc,6.28133400668157,0.14455656856150814,2.0,59.0,6.179117076786669,60.0,6.38355093657647,,,,,,,,
31,omics__bw_pyr,6.092000425138825,0.16342369128667422,2.0,61.0,5.976442424823481,62.0,6.207558425454169,,,,,,,,
32,ompr__wt_nacl,5.32587343156828,0.1088983202923715,2.0,63.0,5.402876172306841,64.0,5.24887069082972,,,,,,,,
33,ompr__bw_delompr_nacl,5.567413586060351,0.07616953006786473,2.0,65.0,5.62127357729113,66.0,5.51355359482957,,,,,,,,
34,minspan__wt_ade,6.530801151201089,,1.0,67.0,6.530801151201089,,,,,,,,,,
35,minspan__wt_glc,5.88105799472177,0.13545460443970345,4.0,68.0,5.75186867174201,69.0,5.77644237541659,70.0,5.99174898058524,71.0,6.00417195114324,,,,
36,minspan__wt_glc_anaero,6.074362054336385,0.007026315917403937,2.0,72.0,6.06939369870443,73.0,6.079330409968341,,,,,,,,
37,minspan__wt_trp,5.46399171338888,,1.0,74.0,5.46399171338888,,,,,,,,,,
38,minspan__bw_delcra_glc,5.713212138324925,0.06270797409179095,2.0,75.0,5.757553372039701,76.0,5.6688709046101495,,,,,,,,
39,minspan__bw_delcra_trp,5.674671228752691,,1.0,77.0,5.674671228752691,,,,,,,,,,
40,minspan__bw_delmntr,5.76663949534188,,1.0,78.0,5.76663949534188,,,,,,,,,,
41,minspan__bw_delnac_ade,6.078373740222089,,1.0,79.0,6.078373740222089,,,,,,,,,,
42,minspan__bw_delnac_glc,6.00896953866183,,1.0,80.0,6.00896953866183,,,,,,,,,,
43,cra_crp__wt_ac,5.414954859421311,0.14288141545714514,2.0,81.0,5.51598727719659,82.0,5.313922441646031,,,,,,,,
44,cra_crp__wt_fru,5.5861358340299,0.1626770766980433,2.0,83.0,5.47110576995311,84.0,5.701165898106691,,,,,,,,
45,cra_crp__delcra_ac,5.406183871722595,0.00037738993602524803,2.0,85.0,5.4064507267055095,86.0,5.4059170167396795,,,,,,,,
46,cra_crp__delcra_fru,5.7334817892056655,0.11803162284160948,2.0,87.0,5.81694275011142,88.0,5.65002082829991,,,,,,,,
47,cra_crp__delcra_glc,5.743949520632565,0.09082615580897899,2.0,89.0,5.8081733113142,90.0,5.67972572995093,,,,,,,,
48,rpoB__wt_031,5.72681671858114,,1.0,91.0,5.72681671858114,,,,,,,,,,
49,rpoB__wt_044,5.7155679723740604,,1.0,92.0,5.7155679723740604,,,,,,,,,,
50,rpoB__wt_lb,5.402599358871485,0.4001906356410416,2.0,93.0,5.1196218466423495,94.0,5.68557687110062,,,,,,,,
51,rpoB__rpoBE546V_031,6.02220952850607,,1.0,95.0,6.02220952850607,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.163611806729819,,1.0,96.0,6.163611806729819,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.118550172104995,0.25232993651571745,2.0,97.0,6.29697438131163,98.0,5.94012596289836,,,,,,,,
54,rpoB__rpoBE546V_glc,6.152800257170511,,1.0,99.0,6.152800257170511,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.826431737522429,0.054366337526776415,2.0,100.0,6.787988931588969,101.0,6.8648745434558895,,,,,,,,
56,rpoB__rpoBE672K_lb,6.2297672945701645,0.0796226304256036,2.0,102.0,6.286068996480019,103.0,6.1734655926603095,,,,,,,,
57,crp__wt_fru,5.60446779850559,,1.0,104.0,5.60446779850559,,,,,,,,,,
58,crp__wt_glyc,5.531046569943035,0.08614739512921542,2.0,105.0,5.47013116266561,106.0,5.5919619772204605,,,,,,,,
59,crp__delar1_glyc,5.42092742357506,0.10556488898032117,2.0,107.0,5.34628177472187,108.0,5.49557307242825,,,,,,,,
60,crp__delar1ar2_glyc,6.0123981050206,0.054789985059352744,3.0,109.0,6.07527720761487,110.0,5.9749082392268,111.0,5.98700886822013,,,,,,
61,crp__delar2_glyc,5.10405422338108,0.34847779249235405,3.0,112.0,4.71027930297111,113.0,5.22922867289459,114.0,5.37265469427754,,,,,,
62,crp__delcrp_fru,5.777977144401629,0.12777851969938064,3.0,115.0,5.78011128002146,116.0,5.64914492408356,117.0,5.90467522909987,,,,,,
63,crp__delcrp_glc,5.912758477510956,0.11505398720173537,3.0,118.0,5.8136442788463,119.0,5.88570159842998,120.0,6.03892955525659,,,,,,
64,crp__delcrp_glyc,5.63839467631481,0.09630564869751199,3.0,121.0,5.54191412984064,122.0,5.63874542997733,123.0,5.734524469126461,,,,,,
